8.994688127651141230e+00,1.010140714666821182e+01
1.292028508181182200e-01,4.211503352355845387e-01
1.037592742576748073e+01,9.086405490022892550e+00
3.131054449217461677e+00,2.120903987733739449e+00
1.067755703358771768e+01,1.130718384508125673e+01
-6.326345262344952314e-01,-5.677677243084540137e-01
9.888543881581587369e-01,1.011498899870062473e+00
2.862100301101293542e+00,1.499646723835670326e+00
3.496179412288380473e+00,3.576955893398653608e+00
1.021555305378868539e+01,1.056800735922642076e+01
3.159191766668811407e+00,2.011903312031388946e+00
2.308668752352179165e+00,9.742014417455129305e-01
1.098377906815475757e+00,1.381416254209170802e+00
9.184724338863540893e+00,1.180121399080853450e+01
2.373941728110176452e+00,1.669805587675504466e+00
7.841931436038743541e+00,1.131855101809083664e+01
3.108647124713026955e+00,3.668338986360488274e+00
3.065305605338348283e+00,2.226487197239288562e+00
1.069865023430775608e+01,1.052162522724034055e+01
1.402341641177549114e+00,3.151899090596868014e-01
2.021779383800329288e+00,1.476999863820705361e+00
7.627806128486984250e+00,8.618254990505015201e+00
1.053843700035453779e+01,1.048334185178057254e+01
4.066114352582896885e-01,3.097250876977786227e+00
2.094464204780504879e+00,3.265040602239318801e+00
3.196770090087355687e+00,3.969623729224046826e+00
9.938256698542099699e+00,9.553163746337379081e+00
1.025990730981695132e-01,2.312470367140996075e+00
2.413653089079765834e+00,2.553128934946703232e+00
3.478124996363013199e+00,2.906877207952561992e+00
1.248844161433112809e+01,1.169596953301416953e+01
1.140152341600524544e+01,1.015843384678553107e+01
4.178189364481597501e+00,1.779882843068447240e+00
9.371019292408732326e+00,1.107007251207097731e+01
2.712305221343296324e+00,2.078849794348499591e-01
3.127009628433364830e-01,8.825254535818884971e-01
-1.255564229402189369e+00,-2.250684363560351287e-02
2.594527542859328850e+00,3.433938968230288769e+00
1.158776152374536750e+01,9.356742398211261857e+00
2.163869873172012070e+00,4.810581760583611199e+00
1.133638618232279427e+01,9.879958877903892045e+00
-2.928569097234485774e-01,1.267050869349182873e+00
1.081345224511410663e+01,1.047329059491479875e+01
9.895020298981046736e+00,1.136741498246015780e+01
7.322664631060336049e-01,-1.280113314700068727e-01
6.465682512428009288e-01,-6.164741886510325397e-01
1.163928572452586518e+00,1.096321355921196838e+00
-3.484130877561200101e-01,2.264983329856256056e+00
1.835551546129535527e+00,1.721486159479313827e+00
1.766663181645085956e+00,1.356292817472288803e+00
1.132896074755322324e+01,1.021790338712166957e+01
3.022212664516484182e+00,3.543453439582725295e+00
1.643314465062927887e+00,-5.706234086334527333e-01
-8.430695501566485284e-01,5.220259959595132671e-01
2.046820501984929042e+00,2.520702602445567209e+00
1.279924599043238187e+00,9.018496103570420308e-01
1.209849477923055305e+00,-2.406245995562275031e-01
2.623215890892465207e+00,2.090967673747909039e+00
9.359274275809800869e+00,8.865688406277772771e+00
2.883150697056254153e+00,-3.477590611424463685e-01
8.637059052791990155e+00,9.208243484356534836e+00
1.088518754120892673e+01,1.147376481513840574e+01
9.666209039646435741e+00,9.979870896122463364e+00
1.008617684238011947e+01,1.219089801323984013e+01
1.113200513367733002e+01,9.439018996868243860e+00
1.004108222614387991e+01,1.059346591960323991e+01
1.001892210388219517e+01,9.917965846854515988e+00
1.110369395746215027e+01,1.040053068459870644e+01
1.038909396886572090e+01,1.117104106462048918e+01
3.256673393426239294e-01,1.031830558274351217e+00
3.822076356797137642e+00,2.786784763128178799e+00
9.034425187843520000e-01,4.621727978249595026e+00
2.049482054555469723e+00,2.536003576669155990e+00
9.718177716613450867e-01,1.428331870530417547e+00
2.518955978005964713e+00,2.765305645677079927e+00
9.512908568288176880e+00,1.089896739458806074e+01
2.821915097860405730e+00,9.243495294115771088e-01
-1.482590773444103505e-02,3.976681464171378799e-01
1.044485343818650946e+01,9.996237182854976311e+00
1.008645252400759418e+01,1.024770637846682497e+01
3.024214310140723061e+00,2.565209353250098800e+00
9.813309077885390863e+00,8.856358604158149461e+00
1.901577747107847216e+00,2.622735544517873940e+00
8.573062314573007825e+00,9.067429770102986453e+00
1.564008535073809103e+00,-2.845522979925272367e-01
9.352946473617240741e+00,1.017124354515221185e+01
2.826391764280618446e+00,3.898240622403615685e+00
3.279196492514210082e+00,2.622948793727221339e+00
9.602087901409158022e+00,1.078257888084197802e+01
2.834540735764310426e+00,4.193241135968212241e+00
4.310196517199560873e+00,3.091436833191147482e+00
1.003811800017940037e+01,9.421081860056792934e+00
1.011255753090645371e+01,9.344454970515641890e+00
1.732424009754876204e+00,6.247775992393272970e-01
1.528943618416582328e+00,1.246147788684844215e+00
2.824633644902532215e+00,4.221583141275982776e+00
-1.804187528736478363e-02,9.221452440591492161e-01
9.340288752790330662e+00,1.047400786727702915e+01
3.199397072805485909e+00,4.945761391306326971e+00
2.971316762502406839e+00,4.683457948672892890e+00
2.854829755806782110e+00,2.463667478801085942e+00
1.448926231584934943e-02,-4.718350074635868641e-01
9.569538088114207142e+00,1.114937938336712442e+01
3.151900529114523231e+00,2.422774376400761653e+00
1.079791319656674631e+01,9.113120396128561396e+00
1.045958490483405612e+01,1.028005786003767952e+01
4.456903734286991048e-01,5.293623418452085838e-01
2.236884204654963515e+00,4.518482925779720993e+00
3.157069462857808428e+00,2.019540754437844310e+00
1.134235369125795323e+01,1.019785330956715264e+01
3.498654645648549444e+00,2.442312539974490271e+00
1.225581663568803492e+00,2.389145315677927428e+00
2.416788705184013786e+00,3.644001698894911101e+00
1.012656880153077488e+01,1.079300707069742771e+01
1.414147424819975685e+00,4.031319104356626326e+00
4.069792391858966241e+00,4.595404168576189718e+00
1.043311872944893359e+01,9.789811186203237980e+00
1.936129148311082293e+00,1.678380098840470236e+00
1.109858164823114635e+01,9.872932837161483732e+00
1.002538560440645909e+01,1.061039176430541353e+01
3.096479142605235602e+00,1.825179899004938822e+00
5.011243186157662066e+00,2.764496685666147258e+00
1.070464272074989154e+01,1.015559073496889830e+01
8.964394268615505368e+00,1.014166716487152975e+01
3.562013105914181743e+00,1.992090196716101991e+00
6.047710173456456451e-01,-1.594205163999129482e-01
1.900468407030516671e+00,3.087001385727660807e+00
9.540373557730561060e+00,1.000358320595458395e+01
4.523771197617053375e+00,2.942718800209484620e+00
3.108815270914213169e+00,1.504589124739730499e+00
1.062345360942438255e+01,1.089067168143139419e+01
4.065224708978140811e+00,3.357153661307731518e+00
2.337975729838142502e+00,2.253083662936729237e+00
1.110350376672837491e+01,9.424744005193881335e+00
1.002673838267463680e+01,1.018345025358157585e+01
1.469383755601383124e+00,3.327623179234781237e+00
3.466750650418435331e+00,3.161106322241678424e+00
2.897470519229172758e+00,2.575119555464931764e+00
1.847584271040499271e+00,3.888231990048778286e+00
3.043995511443988722e+00,2.682537782839927942e+00
8.161823260329988727e+00,1.065303728340642841e+01
3.399436798659171144e-01,1.175818953296027924e+00
5.936968695549373898e-01,1.359550088976304583e-01
1.313067701650901364e+00,1.459042606982752233e-01
7.167988130091012877e+00,8.916573339735720083e+00
1.219509555793045319e+00,1.393062933980091511e+00
9.023104613264674612e+00,9.410420077454784149e+00
8.088655513005627018e-02,1.192753849065216087e+00
1.080918029685316206e+01,8.801907119808962676e+00
1.002750970202983538e+01,1.223201638952517811e+01
1.033279821740445392e+01,1.101375054749825999e+01
1.024005692929671874e+01,1.010015940809062407e+01
3.996508051066907097e+00,2.451862532210830725e+00
3.949561836685200333e-02,2.068826372923283641e-01
1.730351790377019361e+00,2.104578473571476316e+00
2.404545514939711914e+00,1.146440770478249771e+00
1.014410648512323121e+01,1.023345807966231824e+01
-6.324233020679832507e-01,9.328658453854782318e-01
2.743349864519519343e+00,2.961523341761046701e+00
1.045134015432010344e+00,3.339624806020057957e+00
1.017437304870152559e+01,7.806316648305339889e+00
3.322872794294410292e-01,2.681921740073137883e+00
8.894593427675273611e-01,2.020172711715799707e+00
8.689459884585877258e-01,2.133079879559721892e+00
1.004613505895568437e+01,9.041625519773438313e+00
1.122687181943903045e+00,4.088335209809507376e+00
9.434502193625343480e+00,1.047603138343811402e+01
9.446474519776104639e-01,7.360626514073120852e-01
3.095411875826866943e+00,5.337409661478275780e+00
2.033936814955930483e+00,5.160013108370735679e+00
4.505753238757508328e+00,2.404466125694320944e+00
7.005387139772381033e+00,1.088093756108097132e+01
3.501249396289431992e+00,5.112019623620074782e+00
2.493923443921345129e+00,2.311553861279201705e+00
9.852362585485161972e+00,1.113181195682845193e+01
1.348169235241808650e+00,1.663258089679173990e+00
3.551473546800919756e+00,2.187483953814398863e+00
8.740212656594730234e+00,1.002862050418778317e+01
9.164807309808516322e+00,9.053259589042809807e+00
9.844964191881674154e+00,1.006606026178649316e+01
2.867558960426570103e+00,1.906044658275385384e+00
2.657715440239418303e+00,2.595705579370506388e+00
3.613981308469425890e+00,2.423545347043017717e+00
1.024664895525244646e+01,1.060799250940639737e+01
9.006638624576865482e+00,1.204207214982695362e+01
2.644916877544079448e+00,2.248431009869062080e+00
1.536654939166499645e+00,2.570194489959348960e+00
9.869379604004880235e+00,1.140068903444300119e+01
3.938831726393776211e+00,2.837196907824255376e-01
3.211323027609975345e+00,2.797605737138933790e+00
9.115985270251913519e+00,1.123414403578006215e+01
9.984994912968634395e+00,9.886588369357266259e+00
3.913884658283507179e+00,2.742105140390642681e+00
2.033068911543265411e+00,1.268268653532073742e+00
3.320031932092731175e+00,5.079176664795037155e+00
2.342978055219137046e-01,1.555786964082872981e+00
8.056543148713178226e+00,1.050829918559397314e+01
6.126731825920477270e-01,6.976972494246644896e-01
9.607432742034847095e+00,8.907782058659377000e+00
9.320406957455855235e+00,9.435682090317511594e+00
1.115147873140092116e+00,6.208524371200772052e-01
9.718424569199898500e+00,9.410613298021431206e+00
3.399474335208491738e+00,2.511305284081916334e+00
2.194701608148417638e+00,3.238752870406131024e+00
1.195069697151381227e+00,-7.815628557055913639e-01
-5.504293450834809587e-01,1.417318821031835485e+00
1.038616637709836965e+01,1.010086706325731143e+01
9.346715298072110656e+00,1.007851402517417583e+01
3.819953108061784786e+00,4.061434959762639352e+00
1.327555412429119341e+00,3.622075196518102391e+00
1.024561642790177629e+01,9.967003519735333938e+00
6.721095849356173435e-02,2.243319384455154886e+00
1.064305454533929307e+01,1.058822492911793667e+01
1.996734243096111028e+00,3.174629577813569803e+00
2.424064392478465280e+00,4.561098556895750278e+00
1.505386938577342626e+00,1.359249156513456347e+00
3.374137997801583744e+00,4.310264603383328286e+00
3.177158337341313032e+00,1.976826869971049838e+00
8.993440935205763154e+00,7.856691934761311558e+00
8.599743791872057841e+00,1.017468009289816955e+01
6.995212144145777078e-01,6.449712689446258640e-01
3.829629840299415111e+00,3.413385020867153230e+00
2.669250806376968654e+00,1.301989210357552995e+00
3.388991945003047679e+00,2.237961040159572867e+00
1.223843563312910776e+00,1.329622982127738107e+00
1.038630551840188154e+00,-6.567151023219537365e-01
1.771405948676845643e+00,2.029438828782767157e+00
4.176786962383864044e+00,2.707405792841909076e+00
5.599867164379056739e+00,4.665449506434714344e+00
1.596906481247953868e+00,1.271330654234759105e-02
2.318254476292082256e+00,2.388934085504865301e+00
1.960693398460659598e+00,2.329062846539682319e+00
2.032872928956788616e+00,1.989453791221375001e+00
8.442001471816602987e+00,9.492965230234663210e+00
9.066683759773077611e+00,9.965524953911602424e+00
2.758346837368779170e+00,3.158651930066243008e+00
1.434807957731157879e+00,1.540094460524805919e+00
3.208233170711006554e+00,1.481131340842470667e+00
9.516750457520892326e+00,1.000257118243150956e+01
8.093465064186006197e-01,6.051504859665497449e-01
1.947251967773747872e+00,8.449899069091657555e-01
5.461959589479989940e-01,1.403264540163246865e+00
4.675100807909322587e-01,1.645055273459876899e+00
1.049689314483847014e+01,9.334958381841309105e+00
1.529598264861918633e+00,4.010427553125508915e+00
2.096346845665798320e+00,7.657841986554634328e-01
1.195176101226781284e+01,1.123994054982735946e+01
2.173708441724748752e-01,8.896107009731122339e-01
3.746813832848933323e+00,2.362560796569565191e+00
1.086199295330018799e+00,7.145005512103548284e-01
6.537505523526900841e-01,2.053636789285012698e-01
1.832650739464478207e+00,1.327066209121022133e+00
4.026839310346372880e-01,7.620782702639929962e-01
1.817896600691677023e+00,2.283821942737759070e+00
9.984220782879004830e+00,9.508269891986472544e+00
1.465662439730459843e+00,-5.362436862772237411e-01
3.990322810655945407e+00,4.626431490992256812e+00
1.027566654934077484e+01,9.291614947661892998e+00
1.472368051821226098e+00,3.928741924806941732e+00
2.844495698508267889e+00,3.651302058797382344e+00
1.040807464934616888e+01,8.369997348976291107e+00
1.073155158186215452e+01,1.031964978313407322e+01
1.676460732361623185e+00,6.179910444221797805e-01
-3.065268517353165745e-01,2.658130679618188275e+00
3.219742184355496306e-01,2.297845790651098952e+00
1.185524620942047846e+01,1.141565622617467923e+01
1.006763423006692015e+01,9.536978245890949779e+00
3.414306833923951068e+00,3.123959626871660955e+00
3.136031217374376734e+00,2.161688844301298928e+00
3.907904081637684435e+00,1.906773817540280413e+00
4.697346481013949138e+00,2.433396975362295933e+00
1.010583464361677919e+01,9.139490252890391631e+00
2.285984007080292812e+00,-5.069983982142720613e-01
8.564204882836794486e-01,6.179745510496164052e-01
1.060060520173307630e+01,9.986749732065973717e+00
1.030601824338517769e+00,9.303584215530644741e-01
9.415906453205080240e+00,1.033510562019599810e+01
4.193810490625256016e+00,2.482277357874729251e+00
2.954616635853727580e+00,2.946861660558518725e+00
2.106454601700297857e+00,1.881474127412769093e+00
1.614079370346080289e+00,1.922206671566526914e+00
9.102590496368662798e+00,1.133623509081262171e+01
9.357047446647110078e+00,1.015011522700612900e+01
2.378854880775018721e-01,1.122198633640646426e-01
2.015665281542101006e+00,1.701041341165097087e+00
1.990875968786113503e+00,1.634447273079128182e+00
4.011447891218946182e+00,2.096309069934257696e+00
1.074586406543553530e+00,-7.709906940399480213e-02
2.265077838088766171e+00,1.211497012731878042e+00
2.078197303714238053e+00,-1.559184666344096470e+00
4.506800728949443169e+00,2.606923604206556444e+00
2.145262173019224505e+00,1.346494442006760828e+00
9.871412449683639068e+00,1.045541999093680907e+01
1.144984752536121952e+01,9.118552933531535842e+00
2.422983496516105895e+00,1.396086584956560239e+00
1.376425531155629489e+00,-9.940079058419448721e-02
4.996766001547785940e+00,4.053199898082111119e+00
2.793025525076335835e+00,2.436690640736085545e+00
3.130524025864940274e+00,1.335426749032356364e+00
9.578285487094210238e-01,7.131128076100923252e-01
5.863810192402526544e-01,2.525451885592422396e-01
4.241299220315990937e+00,2.844102014234296316e+00
9.767705992813402460e+00,1.072892986738524002e+01
8.335827014833826709e+00,9.873430668360610341e+00
1.070358555464338757e+01,1.092914514776869161e+01
8.490338393931700978e+00,9.722608608256889440e+00
1.786327962108976042e+00,5.335809032640569383e-01
1.145580795183684408e+01,1.005549222544380328e+01
-2.993528330897654577e-02,6.500566354108952005e-01
1.011187239689629891e+01,9.324296856628349062e+00
2.656582135917407772e+00,2.152789822041470735e+00
8.750661485138458318e+00,9.290214899880501420e+00
1.934851895615918416e+00,8.363389871836379719e-01
1.183925494340309914e+00,6.145102396243917742e-01
-1.288620040014528456e+00,1.251484415021536956e+00
1.890927268205622402e+00,3.192616110034612653e+00
1.870961782171619570e+00,1.220293834641298369e-01
1.046079432770125628e+01,9.599013842103598648e+00
2.584820527349017905e+00,1.647967791009888217e+00
1.751946587677195577e+00,1.562989718586127896e+00
3.303916697683941806e+00,-6.001582272154726283e-02
9.096179927230532147e-01,2.367597239806713549e+00
3.993424423422115010e-01,2.552243180048560767e+00
1.025879756734060955e+01,1.104023896424955886e+01
9.857312287926534466e+00,8.772363579589592675e+00
9.164076607050750667e-01,1.848849864373439011e+00
-6.018360489725369522e-01,1.128190581549597393e-01
9.822862616684677306e+00,9.109270816938504822e+00
-1.115056015187807503e+00,2.405365438724420102e+00
1.225608654471103787e+00,1.449712100231992595e+00
1.039766734586495156e+00,-5.669947108616024689e-01
9.518607375952367278e+00,1.139706530131374329e+01
-6.981058194322544708e-01,1.387280475395063384e+00
2.309568570639039642e+00,4.428892424357975699e+00
6.909870309528778343e-01,-6.760038063299766975e-01
4.175155391919875392e+00,1.875297285236266820e+00
9.438669795512428795e-01,9.986149572649042350e-01
1.999239509751249866e+00,1.404222388558685974e+00
8.439761090027126933e-01,2.049093187920010273e+00
8.150869272724548864e+00,1.140995213839614664e+01
-7.558905834377194211e-01,1.450934461805914788e+00
1.054012302640049370e+01,1.229046707053053922e+01
1.985317508939866915e+00,1.766919669661199066e+00
1.171083658254665494e+01,1.141441504272902385e+01
1.011273794123573744e+01,1.065726769030477783e+01
2.111354716908363294e+00,2.864190157356313549e+00
1.010523213705927503e+01,9.908340591899616356e+00
2.899698297388168200e+00,2.296599907807189034e+00
2.936870100023597274e+00,2.178734925582241022e+00
9.643128471974401705e+00,1.054565732347002793e+01
6.801660214967115259e+00,5.315170634005944805e+00
1.330035114510311534e+00,3.225944331738258786e+00
2.488252193795599698e+00,2.895889176030583378e+00
9.538106184645714691e+00,9.373509776850912800e+00
4.971832993574617499e-01,3.412453679543748564e+00
2.283555842413522718e+00,2.493726466825511245e+00
1.049494981650090697e+00,1.493836776280956347e+00
1.280441705316295975e+00,6.876389070419319793e-03
8.610218981103793467e+00,8.046321437380592911e+00
2.296149867527883082e+00,1.616459312626155276e+00
1.923796560313946857e+00,8.674319853462819641e-01
