5.100000000000000000e+01,-5.964060953252825925e+00,-7.078092186479411296e+00
5.200000000000000000e+01,9.818737038549230078e+00,-1.936282001154424393e+00
5.300000000000000000e+01,-9.024549274087165784e+00,4.191852032078476675e+00
5.400000000000000000e+01,-2.301067086266237904e+00,-9.129923661523418943e+00
5.500000000000000000e+01,-3.482649880055424529e-01,-9.394192329724752710e+00
5.600000000000000000e+01,-6.470728345486377542e+00,5.572937061365101918e+00
5.700000000000000000e+01,-1.934604290690659312e+00,-1.033184067585581900e+01
5.800000000000000000e+01,-5.816095318599988850e+00,-6.303108465774935887e+00
5.900000000000000000e+01,1.079690076815426991e+01,-2.687327119843550882e+00
6.000000000000000000e+01,-6.937686689172636534e+00,6.926241933757355085e+00
6.100000000000000000e+01,5.209446314996525551e+00,-9.547308998538198921e+00
6.200000000000000000e+01,-5.599882896389207332e+00,8.814951519988158068e+00
6.300000000000000000e+01,3.863249513537231117e+00,8.373893861767887969e+00
6.400000000000000000e+01,2.845349597524328367e+00,-8.277828884438401147e+00
6.500000000000000000e+01,-6.085388357167962781e+00,8.673714762772812392e+00
6.600000000000000000e+01,1.021879847909157035e-01,-9.013460330388705088e+00
6.700000000000000000e+01,-8.183502357880991340e+00,5.730798140311030409e+00
6.800000000000000000e+01,8.123449459047048293e+00,-4.051967127247696254e+00
6.900000000000000000e+01,9.122170936107259820e+00,-2.059350608596407284e+00
7.000000000000000000e+01,-8.990021215668452470e+00,3.998944364210867519e+00
7.100000000000000000e+01,1.004074295536437944e+01,5.317730036628077528e+00
7.200000000000000000e+01,-3.573598880714752846e-01,-1.112368010690302000e+01
7.300000000000000000e+01,-7.050566177231356590e+00,-7.306991249402633670e+00
7.400000000000000000e+01,1.012175092895251360e+01,2.999610267103772099e+00
7.500000000000000000e+01,4.462678438149819904e+00,-9.024862318456019494e+00
7.600000000000000000e+01,1.181780874931950542e+01,1.972621574422591229e+00
7.700000000000000000e+01,-6.931986973512296757e+00,-8.833886016584079570e+00
7.800000000000000000e+01,2.645533248369903667e+00,1.014114688032742784e+01
7.900000000000000000e+01,1.015719170491439094e+01,4.535938511390472883e+00
8.000000000000000000e+01,-9.345761507991603878e+00,5.965672431526800601e+00
8.100000000000000000e+01,-1.116456576376201504e+01,1.861220931877842988e+00
8.200000000000000000e+01,4.298204210132878345e+00,8.119987250498541087e+00
8.300000000000000000e+01,8.749546252680943326e+00,-5.616197462065615660e-03
8.400000000000000000e+01,5.526536388716246861e+00,8.585953233998964151e+00
8.500000000000000000e+01,-8.233380071894275787e+00,-7.011709949842964917e+00
8.600000000000000000e+01,8.371861625371410653e+00,4.899730135758106009e+00
8.700000000000000000e+01,-1.014591696647177077e+00,1.025049402967091616e+01
8.800000000000000000e+01,1.029540781891699019e+01,3.495179452654657570e+00
8.900000000000000000e+01,-6.924225889721945748e+00,9.058439349940517360e+00
9.000000000000000000e+01,-3.099381167701423134e+00,-9.614904355686842763e+00
9.100000000000000000e+01,8.261613620367139532e+00,-4.856294571464367493e+00
9.200000000000000000e+01,7.972792385137879023e+00,6.451889461715993868e+00
9.300000000000000000e+01,2.799154653882589550e+00,-7.201994447646803188e+00
9.400000000000000000e+01,4.485684055780626345e+00,-8.524958882877598398e+00
9.500000000000000000e+01,-8.909156918018018345e+00,-5.133641272869635230e+00
9.600000000000000000e+01,-1.000428457930246928e+01,3.322684920512645190e-01
9.700000000000000000e+01,-5.631736326554454664e+00,-8.068954309768081146e+00
9.800000000000000000e+01,-6.029521927997440578e+00,-7.362608847379862098e+00
9.900000000000000000e+01,-1.053568391453010555e+01,-5.381202602373123867e+00
1.000000000000000000e+02,5.320260054064953614e+00,9.265029207065492045e+00
1.010000000000000000e+02,-3.148966867313079732e+00,8.824909035888616415e+00
1.020000000000000000e+02,1.012485757548862786e+01,6.896677520121206051e+00
1.030000000000000000e+02,5.485646588398738643e+00,-8.842180431194089252e+00
1.040000000000000000e+02,-3.735254899172200105e+00,7.505918468445933023e+00
1.050000000000000000e+02,7.708298668062940173e+00,-9.184720514016404991e+00
1.060000000000000000e+02,7.102725284461382849e+00,-7.318773963191269161e+00
1.070000000000000000e+02,9.544236868537026908e+00,-3.673260635799536988e+00
1.080000000000000000e+02,-9.469226631537711825e+00,-8.099239712772093869e-01
1.090000000000000000e+02,1.091687171100634224e+01,-8.957370171354428479e-01
1.100000000000000000e+02,-6.619016083625139935e+00,-6.393386714811502003e+00
1.110000000000000000e+02,-3.260865138665405727e+00,-9.901900749944029911e+00
1.120000000000000000e+02,2.031714476195191355e-01,-8.429067015332089241e+00
1.130000000000000000e+02,6.874682753469979479e-01,-9.538669994532696705e+00
1.140000000000000000e+02,-1.021601626522977213e+01,4.550045018893977833e+00
1.150000000000000000e+02,1.171943204855124065e+01,-2.997116491771141256e+00
1.160000000000000000e+02,6.821054630900888149e+00,8.235612693675710361e+00
1.170000000000000000e+02,8.424676970419859856e+00,5.270752219292954344e+00
1.180000000000000000e+02,9.414997985025639338e+00,-1.985234897456424230e+00
1.190000000000000000e+02,-8.355440707272817846e+00,2.570257208498512913e+00
1.200000000000000000e+02,7.540248848448800167e+00,5.224575051179497720e+00
1.210000000000000000e+02,-9.147257454627498063e+00,-6.071459897193659527e-01
1.220000000000000000e+02,-7.833256945866399867e+00,-5.872417470719058841e+00
1.230000000000000000e+02,-4.525530387877625849e+00,-9.136160417623726104e+00
1.240000000000000000e+02,8.526804927553005342e+00,4.826523946831645873e+00
1.250000000000000000e+02,1.014600271228402306e+01,-6.428116742658256388e-01
1.260000000000000000e+02,1.339982346972254046e+00,-9.485366642163386430e+00
1.270000000000000000e+02,5.980995532591291131e+00,-8.227046174190251193e+00
1.280000000000000000e+02,5.641077943518632232e+00,-9.699099145363609509e+00
1.290000000000000000e+02,-9.447026123330011238e-01,9.592443635851285677e+00
1.300000000000000000e+02,-7.446029594717470168e+00,-9.699917293180893907e+00
1.310000000000000000e+02,1.267779660569987144e+00,-9.244767507168067056e+00
1.320000000000000000e+02,-1.631579366634674733e+00,1.113739606938885274e+01
1.330000000000000000e+02,7.246626781246512827e+00,5.335144285858085311e+00
1.340000000000000000e+02,1.133345003298925668e+01,1.126507970941531322e+00
1.350000000000000000e+02,-9.969040573461773747e+00,1.126939398218426369e+00
1.360000000000000000e+02,-2.380617113045270017e+00,-9.836190789203126172e+00
1.370000000000000000e+02,-9.573553628302224894e+00,1.085354017962374185e+00
1.380000000000000000e+02,-8.653112389463050391e+00,2.959206951660940721e+00
1.390000000000000000e+02,-2.268720153754974600e+00,8.657307788483146638e+00
1.400000000000000000e+02,1.824920595590024730e+00,-8.932009055654464902e+00
1.410000000000000000e+02,-2.883420189856721993e+00,9.919433292697348747e+00
1.420000000000000000e+02,1.554743099103924331e-01,-8.578767893685039780e+00
1.430000000000000000e+02,-4.124089878823395949e+00,-8.329228778231525965e+00
1.440000000000000000e+02,6.361995826107998298e+00,6.152510330401443461e+00
1.450000000000000000e+02,8.068242389415351212e+00,8.355120521256461430e+00
1.460000000000000000e+02,1.014389919149228270e+00,-9.913844534241468054e+00
1.470000000000000000e+02,8.692012787639090021e+00,-1.756998987285354641e+00
1.480000000000000000e+02,6.768075698287362663e+00,-8.271637609127873603e+00
1.490000000000000000e+02,9.217630431648547784e+00,-6.567882261432197444e-01
1.500000000000000000e+02,7.846286472833496894e+00,6.411894362701794137e+00
1.510000000000000000e+02,3.804494171401143543e+00,9.322379157567397101e+00
1.520000000000000000e+02,5.744435567375068885e+00,8.265259175201780550e+00
1.530000000000000000e+02,-9.785971365020536439e+00,-4.540379541850707135e+00
1.540000000000000000e+02,-6.281243842748455819e+00,7.198196674677980411e+00
1.550000000000000000e+02,-1.142135438101386313e+01,-2.086870194691974767e+00
1.560000000000000000e+02,-5.068278536984611726e+00,-1.013303929883824850e+01
1.570000000000000000e+02,6.529700634114581348e+00,-8.509215188665528729e+00
1.580000000000000000e+02,-6.157176050177233684e+00,8.755482670429884706e+00
1.590000000000000000e+02,-5.022692701376367808e+00,7.454697342046464392e+00
1.600000000000000000e+02,-1.893000689328718344e+00,1.156207700305066766e+01
1.610000000000000000e+02,7.305048093500904116e+00,8.824811917959349827e+00
1.620000000000000000e+02,-8.651041237383619631e+00,1.321643806695452561e+00
1.630000000000000000e+02,9.825327114493680014e+00,-3.643378710604079362e+00
1.640000000000000000e+02,7.533517061909225099e+00,-1.101831857823261318e+00
1.650000000000000000e+02,1.096850695201120551e+00,1.029884158502264313e+01
1.660000000000000000e+02,5.957265098000668502e+00,7.636521616562793824e+00
1.670000000000000000e+02,-5.703681407352595656e+00,7.694448936327241029e+00
1.680000000000000000e+02,4.956138074282567807e+00,-8.221027416075116889e+00
1.690000000000000000e+02,-5.019579921753502205e+00,8.125926063978527125e+00
1.700000000000000000e+02,3.546501627176261717e+00,8.245836788289555130e+00
1.710000000000000000e+02,9.587505916753901403e+00,1.415336187849164151e+00
1.720000000000000000e+02,-2.823214945218043503e+00,-9.237650002927704662e+00
1.730000000000000000e+02,7.385521199689346616e+00,5.263936707627890677e+00
1.740000000000000000e+02,-9.609241192238521023e+00,-2.293632654296840379e+00
1.750000000000000000e+02,-1.250394273287883351e+01,3.656676990605166599e-01
1.760000000000000000e+02,7.829967334721925631e+00,7.216203219531981183e+00
1.770000000000000000e+02,6.429788999292638252e+00,6.483082684001584717e+00
1.780000000000000000e+02,-9.350897243928512736e+00,2.825143088846684858e+00
1.790000000000000000e+02,5.410454328584556549e+00,-7.856366086660228731e+00
1.800000000000000000e+02,3.603178497016120030e+00,7.797435678470708176e+00
1.810000000000000000e+02,-6.648773265569100310e+00,-5.371793269075608279e+00
1.820000000000000000e+02,9.003419873875818880e+00,-2.150817089687441452e+00
1.830000000000000000e+02,-4.517242156896029037e+00,9.564815853826562631e+00
1.840000000000000000e+02,5.390905867436747378e+00,-7.083458428384713734e+00
1.850000000000000000e+02,8.977093935919786105e+00,-2.064558218756936903e+00
1.860000000000000000e+02,-8.047714937608882124e+00,5.183989539997212681e+00
1.870000000000000000e+02,-6.117358630092081029e+00,-7.699677669137556357e+00
1.880000000000000000e+02,-1.085847898556891877e+01,8.973637577165605173e-01
1.890000000000000000e+02,3.866511255303074712e+00,-9.435293394159950608e+00
1.900000000000000000e+02,6.424263804397877031e+00,8.817176603607931540e+00
1.910000000000000000e+02,6.223284700448362905e+00,9.064088400261265832e+00
1.920000000000000000e+02,7.505901782386608545e+00,4.193024600611552799e+00
1.930000000000000000e+02,1.118467107196320143e+01,-1.710066774090715169e+00
1.940000000000000000e+02,-4.992482876141286496e+00,7.579166189372946505e+00
1.950000000000000000e+02,-7.697405936115534253e+00,5.183987998902311212e+00
1.960000000000000000e+02,-8.595408031504371493e+00,-4.619827475844231479e+00
1.970000000000000000e+02,-3.057650594722455040e+00,-9.536746766659369712e+00
1.980000000000000000e+02,1.019380342242275894e+01,-1.702632572073781381e+00
1.990000000000000000e+02,6.039884432175997908e+00,-8.162777870533584945e+00
2.000000000000000000e+02,-6.545770451969111114e+00,6.937842699285290848e+00
2.010000000000000000e+02,-1.063009609369653674e+01,-1.007461189655479483e+00
2.020000000000000000e+02,3.269544191214415640e+00,1.024329884449329775e+01
2.030000000000000000e+02,-5.786043156057681713e+00,-4.870393033644356606e+00
2.040000000000000000e+02,9.925628265493765312e+00,-2.681121190025178347e+00
2.050000000000000000e+02,6.569029719627227593e+00,6.755220347786114132e+00
2.060000000000000000e+02,1.613077071284658492e+00,-1.094693305679913564e+01
2.070000000000000000e+02,7.550150993436102631e+00,-7.170317582852568705e+00
2.080000000000000000e+02,9.618287484169457002e+00,1.410401482420989561e-01
2.090000000000000000e+02,9.516547022098981401e+00,-5.151092729868594233e+00
2.100000000000000000e+02,9.985905836373881073e+00,6.005287647233602755e+00
2.110000000000000000e+02,1.067867856482221933e+00,-7.364117648341238720e+00
2.120000000000000000e+02,-9.216633427559271396e+00,-1.107646433446849571e-01
2.130000000000000000e+02,9.513021386163016402e+00,5.018454004151890580e+00
2.140000000000000000e+02,-8.537700624750181433e+00,8.204426704997096476e-01
2.150000000000000000e+02,-3.568714960671180769e+00,9.126959572873275306e+00
2.160000000000000000e+02,1.092779867164884422e+01,-2.539731721207732829e+00
2.170000000000000000e+02,5.330693101150249191e+00,-1.058110176095889976e+01
2.180000000000000000e+02,-2.602336032550653044e+00,1.042622062229164115e+01
2.190000000000000000e+02,-1.003424536317034921e+01,1.976223227796857440e+00
2.200000000000000000e+02,6.888324226335451606e+00,-8.478885523012898773e+00
2.210000000000000000e+02,-1.195029244254288248e+00,-1.110205913118682197e+01
2.220000000000000000e+02,9.389813195603663232e+00,2.391104595075764117e+00
2.230000000000000000e+02,2.461993979164006863e+00,-1.083208739995696668e+01
2.240000000000000000e+02,-7.056173117720933696e+00,7.128746823606369354e+00
2.250000000000000000e+02,-7.367253379254169232e+00,-2.115432228396930903e+00
2.260000000000000000e+02,1.612098855730506264e+00,-8.636813169460225481e+00
2.270000000000000000e+02,-4.065396213861752983e+00,9.354615593581300459e+00
2.280000000000000000e+02,2.842981178807594933e+00,-1.104976996908772691e+01
2.290000000000000000e+02,1.123496809357552451e+01,2.780174604824891538e-01
2.300000000000000000e+02,-9.137648545359096985e+00,-5.862277473088520097e+00
2.310000000000000000e+02,-2.351558623410368032e+00,7.873392105487966752e+00
2.320000000000000000e+02,3.657311188731270590e+00,1.075832038669957136e+01
2.330000000000000000e+02,-1.166637328736530144e+00,1.115113449979753923e+01
2.340000000000000000e+02,-8.694979080468076660e+00,7.413771650499754173e+00
2.350000000000000000e+02,1.184550087729105172e+01,-1.310449689984465871e-01
2.360000000000000000e+02,4.417524075334619660e+00,-9.381826060833557079e+00
2.370000000000000000e+02,-1.887347156735122322e+00,-8.383462541677118907e+00
2.380000000000000000e+02,4.053293073688763570e+00,9.273769336596860313e+00
2.390000000000000000e+02,-6.289692280211453657e+00,-9.557732585431237382e+00
2.400000000000000000e+02,-8.262845703080534676e+00,6.353468454015435363e+00
2.410000000000000000e+02,-6.665081535167095339e+00,3.624168446650484210e+00
2.420000000000000000e+02,-7.728218920248730583e+00,7.272224947264589012e+00
2.430000000000000000e+02,-1.100057821556184301e+01,-9.810623989788079813e-01
2.440000000000000000e+02,7.448784891766525362e+00,4.936582517781250345e+00
2.450000000000000000e+02,-8.041279293273905893e+00,1.508639191436824678e+00
2.460000000000000000e+02,7.316170030655166912e+00,6.833548372654391301e+00
2.470000000000000000e+02,-4.782928331540295730e+00,9.493297068711751052e+00
2.480000000000000000e+02,6.665255776628177031e+00,1.064042345861490624e+01
2.490000000000000000e+02,5.975322651278901276e+00,-6.025932690700575911e+00
2.500000000000000000e+02,6.632451016924017395e+00,8.083192990094064001e+00
2.510000000000000000e+02,-1.005916632337188865e+01,-9.309699924653249692e-01
2.520000000000000000e+02,6.280703503028014723e+00,-6.098341274571691173e+00
2.530000000000000000e+02,-1.451065606692040211e+00,-9.668308561720891703e+00
2.540000000000000000e+02,9.128850461544230299e+00,1.696917787083650264e+00
2.550000000000000000e+02,-9.676149155230945098e+00,4.366640097337315396e+00
2.560000000000000000e+02,2.436505309940215636e+00,9.675066305416978096e+00
2.570000000000000000e+02,-7.982028674714186423e+00,5.680755769015497947e+00
2.580000000000000000e+02,9.444341248359656049e+00,-3.529227529976239452e+00
2.590000000000000000e+02,-4.407428258867631676e+00,7.623215065204425933e+00
2.600000000000000000e+02,-6.325084328218832930e+00,-4.790456222669122077e+00
2.610000000000000000e+02,-2.671172146631149991e-01,8.466388992122013235e+00
2.620000000000000000e+02,3.715299149553711544e+00,-8.885626628034499319e+00
2.630000000000000000e+02,-9.813822826591502846e+00,3.021690375197943812e+00
2.640000000000000000e+02,-5.062427164769434995e+00,5.767924486714256282e+00
2.650000000000000000e+02,-8.448599646198275082e+00,-4.453769483271418750e+00
2.660000000000000000e+02,9.629386650862880259e+00,6.816547398573002958e-01
2.670000000000000000e+02,1.745630959201059929e+00,9.404176555366968060e+00
2.680000000000000000e+02,7.718278226252023089e+00,6.574080490561040158e+00
2.690000000000000000e+02,1.026269274485428262e+01,-2.298167622487470751e+00
2.700000000000000000e+02,-1.208382276550407397e+01,-3.146603170591833809e+00
2.710000000000000000e+02,5.788272469360356887e+00,-7.571460139431596126e+00
2.720000000000000000e+02,9.679140221035172686e+00,-9.128994960031310058e+00
2.730000000000000000e+02,-9.462234179510350174e+00,-2.885320539103233717e+00
2.740000000000000000e+02,-3.505745371202684701e+00,-7.739440303893102779e+00
2.750000000000000000e+02,9.525465970395487147e+00,-4.313569124628620521e+00
2.760000000000000000e+02,-7.696690141963788534e+00,-4.834698740584205900e+00
2.770000000000000000e+02,-5.353328228179417891e+00,-9.811843716699264917e+00
2.780000000000000000e+02,-1.003803598602791958e+01,-6.411811815905127387e-01
2.790000000000000000e+02,-3.485221008038637436e+00,-9.629163266121565812e+00
2.800000000000000000e+02,-9.081637808498902231e+00,-3.352198074522033888e+00
2.810000000000000000e+02,-9.886624887175514687e+00,5.094502694159636746e+00
2.820000000000000000e+02,8.977840863489264578e+00,-3.731818333391514031e+00
2.830000000000000000e+02,-3.387646734972728613e+00,1.149922052207409173e+01
2.840000000000000000e+02,-6.594834454864144213e+00,-8.438591424111869799e+00
2.850000000000000000e+02,9.734732233447214611e+00,1.410833408766920094e+00
2.860000000000000000e+02,-1.028962326920737347e+01,-3.236878014193620423e+00
2.870000000000000000e+02,-7.476367459468185928e+00,2.223580330307326491e+00
2.880000000000000000e+02,-5.372873843752561385e+00,1.065272697079836561e+01
2.890000000000000000e+02,7.016266202299481947e+00,-6.226556583636975617e+00
2.900000000000000000e+02,-7.094047659621266710e+00,-6.476443538189124105e+00
2.910000000000000000e+02,5.629017515870278210e+00,8.823212420655190513e+00
2.920000000000000000e+02,-4.472872789402704718e+00,-7.897275505677354701e+00
2.930000000000000000e+02,-9.928344974171434245e+00,6.347369894966461978e-02
2.940000000000000000e+02,-6.128653883921282741e+00,9.044477825315214048e+00
2.950000000000000000e+02,-9.464747163914841721e+00,5.221217069286751666e+00
2.960000000000000000e+02,8.410684887999494208e+00,-1.202173172303564241e+00
2.970000000000000000e+02,7.591932256139627633e+00,-1.916731426121188298e+00
2.980000000000000000e+02,-1.165777992018627751e+00,9.993665892331620171e+00
2.990000000000000000e+02,1.073856666641800217e+01,2.966027929757561576e+00
3.000000000000000000e+02,1.107743146736426887e+01,3.468925661718428088e+00
3.010000000000000000e+02,-2.579015677459181588e-01,-1.038281593007496006e+01
3.020000000000000000e+02,7.359470866075168871e+00,4.963523222607779672e+00
3.030000000000000000e+02,-9.424518513253024921e+00,-2.608851845058644425e+00
3.040000000000000000e+02,-2.939044544420700067e+00,-1.074984196600945374e+01
3.050000000000000000e+02,8.143835980482169390e+00,4.771660003617048673e+00
3.060000000000000000e+02,1.021165799839023869e+01,3.987989979945849028e-01
3.070000000000000000e+02,-7.971541399219036705e+00,-1.067293326256516073e+00
3.080000000000000000e+02,1.070071855905304758e+01,-5.773238746754125295e+00
3.090000000000000000e+02,-1.639603184861342600e+00,9.759934596599959988e+00
3.100000000000000000e+02,-6.306975492538945183e+00,7.947675572549651513e+00
3.110000000000000000e+02,5.638093328663242865e+00,8.372196202928099851e+00
3.120000000000000000e+02,4.079902055886625689e+00,7.270978997656134091e+00
3.130000000000000000e+02,4.033431862449224248e+00,9.634609390309098131e+00
3.140000000000000000e+02,1.054339329611567511e+00,-1.195670543017140730e+01
3.150000000000000000e+02,-7.315762049863139715e+00,6.435920059613248867e+00
3.160000000000000000e+02,-3.430570988404695321e+00,-8.091333052198576681e+00
3.170000000000000000e+02,-6.433185195908222020e+00,6.667617704400212730e+00
3.180000000000000000e+02,9.049037094977299134e+00,-2.594270445757300259e+00
3.190000000000000000e+02,7.610885450893762005e+00,7.200639099252790665e+00
3.200000000000000000e+02,7.680871586494896874e+00,-3.859044186529866582e+00
3.210000000000000000e+02,-4.911522514101903880e+00,-9.641792592086781966e+00
3.220000000000000000e+02,-1.576213696007924492e+00,-1.181390264069399088e+01
3.230000000000000000e+02,-3.331537697043098767e+00,-6.591794295717272156e+00
3.240000000000000000e+02,-7.206228695617462598e+00,-7.168212590231933135e+00
3.250000000000000000e+02,-4.960061285821923960e+00,-9.052545135209001614e+00
3.260000000000000000e+02,-4.489883935688822270e+00,-8.678226915198326452e+00
3.270000000000000000e+02,4.968279756076698028e+00,7.516017407875300371e+00
3.280000000000000000e+02,8.752810760848365845e+00,-4.006728218358023952e+00
3.290000000000000000e+02,3.763891190495094019e+00,-9.585675400879566155e+00
3.300000000000000000e+02,8.774449183378703054e+00,-4.856940207396345244e+00
3.310000000000000000e+02,-6.910432789208901916e+00,-6.392985168256564599e+00
3.320000000000000000e+02,1.067752344193714009e+01,3.423590494217513047e+00
3.330000000000000000e+02,5.475981752884512943e+00,-8.464219071675572081e+00
3.340000000000000000e+02,-4.244234749632620485e+00,-8.891288147919645724e+00
3.350000000000000000e+02,-8.119793607786496281e+00,-4.608125293379938370e+00
3.360000000000000000e+02,8.290267104655880459e+00,6.351787997916590989e+00
3.370000000000000000e+02,-9.217230409076572428e+00,-3.505682049943962264e-01
3.380000000000000000e+02,9.069912654263342588e+00,-5.167622689183786200e+00
3.390000000000000000e+02,-8.199753817666263211e-01,1.154798746459340819e+01
3.400000000000000000e+02,9.341368783235855844e+00,1.435837070448220842e+00
3.410000000000000000e+02,2.575629207208469107e-01,-9.579313039324903301e+00
3.420000000000000000e+02,7.118482652449399595e+00,2.342773383746395321e+00
3.430000000000000000e+02,5.970074014606241875e+00,-7.107589995810813299e+00
3.440000000000000000e+02,9.482388911553623956e+00,-4.821043886548860513e+00
3.450000000000000000e+02,-3.765945601365896955e+00,-1.002807460485983526e+01
3.460000000000000000e+02,6.937846521693025181e+00,6.818853004146612662e+00
3.470000000000000000e+02,-1.648348776376723723e+00,8.888102596808572287e+00
3.480000000000000000e+02,-7.666162433566249490e+00,-4.706256617392480912e+00
3.490000000000000000e+02,-5.658266080591054958e+00,-7.640891225792291408e+00
3.500000000000000000e+02,-3.459043145544425935e-01,-1.056814663510144747e+01
3.510000000000000000e+02,4.635260623316974637e-01,9.268098405720387234e+00
3.520000000000000000e+02,-1.765791651190053768e+00,9.957469695942988253e+00
3.530000000000000000e+02,-1.006076478347376302e+01,-1.257109792741261556e+00
3.540000000000000000e+02,4.843664550747051045e+00,7.588600704765587679e+00
3.550000000000000000e+02,6.185014860459967068e+00,-7.245207497465461444e+00
3.560000000000000000e+02,7.154550407918771171e+00,-6.833729030238355762e+00
3.570000000000000000e+02,1.363043122390091844e+00,7.975717966577241747e+00
3.580000000000000000e+02,9.369453917286552525e+00,4.747246762190822089e+00
3.590000000000000000e+02,-9.563366173104229873e+00,-6.044437283262406035e-01
3.600000000000000000e+02,1.161609068081360796e+01,-1.931009541327765477e+00
3.610000000000000000e+02,-9.529283504513532677e+00,-2.927817446679601865e+00
3.620000000000000000e+02,-1.093029060870773783e+01,5.313303800212175743e-01
3.630000000000000000e+02,-1.996961717090929012e-01,9.344451121654214987e+00
3.640000000000000000e+02,-4.512275011116182455e+00,-8.934539774305029880e+00
3.650000000000000000e+02,9.168097950252329653e+00,-3.945784597178192854e+00
3.660000000000000000e+02,1.176602157152247408e+01,-9.092132074189315238e-01
3.670000000000000000e+02,-1.010272153262460826e+01,3.456804899644152496e+00
3.680000000000000000e+02,9.005773021690597346e+00,2.635413733060646635e+00
3.690000000000000000e+02,-8.381855607491234039e+00,3.880688146822764306e+00
3.700000000000000000e+02,-8.112303711374439175e+00,-7.159962049341531687e-01
3.710000000000000000e+02,3.343081965703349034e+00,-9.355909427710821902e+00
3.720000000000000000e+02,6.827676069497374378e+00,7.209440608411903817e+00
3.730000000000000000e+02,-6.288808297605048558e+00,8.840991860275751790e+00
3.740000000000000000e+02,-7.103462164250714750e+00,4.413866698208652295e+00
3.750000000000000000e+02,4.883446830073646439e+00,-8.601284187513615009e+00
3.760000000000000000e+02,-1.054932686207516568e+01,-1.578357885643079106e+00
3.770000000000000000e+02,-3.542517707141508598e+00,8.241276918485063163e+00
