196,4.0103400e+00,6.2872000e+00
197,7.0354900e+00,3.5071900e+00
198,7.3760900e+00,3.8454700e+00
199,6.5609300e+00,7.3551600e+00
200,2.2860900e+00,5.6751000e+00
201,4.1562700e+00,3.5080500e+00
202,8.9938900e+00,6.8972500e-02
203,1.4398800e+00,4.2051200e+00
204,7.5470600e+00,3.1064600e+00
205,9.3367300e+00,9.2907100e+00
206,8.4455500e+00,5.0341500e+00
207,1.4709000e+00,5.6349600e+00
208,2.9584600e+00,3.8749300e+00
209,3.1641800e+00,6.6651300e+00
210,8.4820600e+00,1.3879300e+00
211,7.7771500e+00,3.7713500e+00
212,6.5896200e+00,2.8546700e+00
213,5.6856600e+00,3.2727100e+00
214,4.8132800e+00,8.2219600e+00
215,6.6744300e+00,7.4294300e+00
216,7.8701200e+00,4.4375900e+00
217,7.8273600e+00,5.5431300e+00
218,3.2567600e+00,2.3948900e+00
219,9.9186400e+00,4.4638300e-01
220,7.2192600e+00,7.4086100e+00
221,5.2671100e+00,2.7002100e+00
222,4.3377100e+00,8.0855200e+00
223,1.2315600e+00,1.7827100e+00
224,3.8249000e+00,6.7570500e+00
225,5.1740900e+00,4.8309800e+00
226,3.6120300e+00,6.0625400e+00
227,3.5686300e+00,3.7299300e+00
228,9.2725700e+00,9.1115600e+00
229,3.4167400e+00,4.1182900e+00
230,7.3415700e+00,4.3786400e+00
231,8.0234600e+00,6.0774600e+00
232,5.2525500e+00,5.2262400e+00
233,7.2131300e+00,5.2652700e+00
234,8.3901400e+00,1.2031900e+00
235,3.6211800e+00,8.4012800e+00
236,1.6258800e+00,3.5807900e+00
237,8.9958700e+00,1.7105700e+00
238,5.4900500e+00,6.7229000e+00
239,7.3236800e+00,2.2164600e+00
240,9.1521300e-01,5.1903300e-01
241,9.6885300e-01,2.8214000e+00
242,6.3351400e+00,4.9981400e+00
243,5.9071900e+00,6.1155700e+00
244,6.7821200e+00,7.5327700e+00
245,9.1222800e+00,5.5061900e+00
246,5.4691500e+00,6.2276100e+00
247,6.8051200e+00,4.6556300e+00
248,9.0832600e+00,6.8407300e+00
249,3.3074200e+00,5.7844700e+00
250,4.7951000e+00,6.9889700e+00
251,7.2794200e+00,5.2257300e+00
252,1.0713900e-01,9.1486800e+00
253,6.2607000e+00,2.3298500e+00
254,7.5188000e-01,1.7110300e+00
255,1.0190300e+00,9.5919000e+00
256,6.4582100e+00,8.6500700e+00
257,4.4703200e+00,2.3169300e+00
258,5.0591100e+00,1.8357900e+00
259,4.8579600e+00,7.4061600e+00
260,7.5537500e+00,5.3839300e+00
261,6.4031900e+00,4.0908600e+00
262,3.3539200e+00,8.4747300e+00
263,5.7304000e-01,9.0310200e+00
264,2.8990900e+00,6.4381200e+00
265,7.4069000e+00,5.5181000e+00
266,7.4698400e-01,9.2259500e+00
267,5.2660800e+00,1.4739400e+00
268,1.2537100e+00,8.0757400e-01
269,4.7893000e+00,7.8698000e+00
270,6.0053700e+00,2.3423100e+00
271,7.4359400e+00,5.3279000e+00
272,6.6551700e+00,4.2879700e+00
273,5.4484600e+00,6.9649600e+00
274,7.3661900e+00,3.2562400e+00
275,6.2846300e+00,4.6595000e+00
276,7.1197200e+00,5.4377500e+00
277,6.9700600e+00,6.4934500e+00
278,2.6047200e+00,4.6744400e+00
279,3.7657400e+00,2.9208100e+00
280,1.1664200e-01,8.9384500e-01
281,8.2304000e+00,7.2419700e+00
282,4.0782200e+00,8.6360800e+00
283,2.8372500e+00,3.8142800e+00
284,7.2094300e+00,2.3002700e+00
285,8.0663900e+00,7.6327000e+00
286,2.9831600e+00,7.2285000e+00
287,1.7024900e+00,5.2220200e+00
288,6.7040600e+00,4.8013900e+00
289,1.8385800e+00,5.3517600e+00
290,5.2699800e+00,2.3812100e+00
291,8.2815800e+00,5.1341800e+00
292,8.2445600e+00,2.7726400e+00
293,6.5341900e+00,7.5935400e+00
294,7.5340000e+00,3.9217000e+00
295,7.2907700e+00,7.3279100e+00
296,8.7816200e+00,9.2289800e+00
297,4.9361100e+00,5.3592400e+00
298,8.6097200e+00,4.6674900e+00
299,2.9531300e+00,2.2191400e-01
300,8.2944900e+00,4.1193200e+00
301,7.4634000e+00,2.9070200e+00
302,6.0163300e+00,5.3702600e+00
303,1.9044600e+00,8.3234000e+00
304,2.1514800e+00,7.6770900e+00
305,5.5603400e+00,6.8413500e+00
306,4.2947900e+00,7.4149700e+00
307,4.9606400e+00,8.1575600e+00
308,6.0161700e+00,2.6067000e+00
309,3.0246000e+00,6.9014900e+00
310,7.1570900e+00,7.0122100e+00
311,4.3126600e+00,1.7013100e+00
312,7.6473400e+00,4.9440400e+00
313,2.4427400e+00,3.2821600e+00
314,6.1701600e+00,7.2926200e+00
315,2.4239900e+00,3.1484300e+00
316,8.6664500e+00,7.8453500e+00
317,9.6554500e+00,8.1316000e+00
318,7.3839600e+00,6.5172000e+00
319,5.9019000e+00,7.6468900e+00
320,8.1655200e+00,3.3410700e+00
321,3.0270700e+00,6.6405900e+00
322,4.5803400e+00,2.5424900e+00
323,6.7450600e+00,7.0866100e+00
324,4.4574700e+00,7.5659500e+00
325,6.0862900e+00,6.8819900e+00
326,9.7523000e+00,5.0537300e-01
327,5.3457500e-01,9.9397200e+00
328,6.8487800e-01,1.6510200e+00
329,8.3867600e+00,5.4689500e+00
330,7.6181800e+00,6.6511500e+00
331,3.5081400e+00,5.8515600e+00
332,7.0743300e-01,1.3791900e-01
333,5.2752300e+00,4.8688500e+00
334,3.2483300e+00,4.1896200e+00
335,9.9936800e+00,8.9800400e+00
336,1.3157700e+00,9.6874700e+00
337,4.6721800e+00,2.4391600e+00
338,1.6029600e+00,5.2513100e+00
339,1.6347100e+00,3.7875000e+00
340,7.1549900e+00,5.2475400e+00
341,1.5651700e+00,6.6474200e+00
342,9.1504200e+00,9.1965800e+00
343,5.3990900e+00,6.8923200e+00
344,4.9261700e+00,7.8941200e+00
345,4.9056100e+00,8.4649200e+00
346,8.5366400e+00,7.6153400e+00
347,4.8015300e+00,5.1784700e+00
348,9.4932600e+00,7.2373300e+00
349,6.5253900e+00,2.9391900e+00
350,3.1485700e+00,7.2605200e+00
351,8.2769400e+00,3.4467300e+00
352,4.0594600e+00,2.7821400e+00
353,5.3683800e+00,1.1923700e+00
354,4.4738700e+00,3.4293500e+00
355,9.1165000e+00,9.4063800e+00
356,5.6534400e+00,8.2281600e+00
357,7.2138400e+00,4.3442700e+00
358,5.0950500e+00,4.6329500e+00
359,1.1689800e+00,1.8816500e-01
360,4.7157400e+00,7.1886700e+00
361,3.3650500e+00,1.9737800e+00
362,7.0407100e+00,3.2010900e+00
363,7.2173600e+00,4.1611200e+00
364,5.3945800e+00,6.0729300e+00
365,7.4411900e+00,5.4283700e+00
366,8.7546600e+00,4.8732300e+00
367,3.4960100e+00,7.7090000e+00
368,7.3364000e+00,2.7644500e+00
369,8.3261500e+00,2.9227100e+00
370,7.9664400e+00,9.3485500e+00
371,7.9088400e+00,5.8245100e+00
372,3.4861100e+00,3.9812800e+00
373,9.4158500e+00,7.9444400e-01
374,2.5872800e+00,2.8480200e+00
375,7.8878100e+00,5.5667200e+00
376,3.6402700e+00,3.2508700e+00
377,2.9619300e+00,4.4820400e+00
378,1.2114300e+00,2.1130100e+00
379,8.0896700e+00,4.5999000e+00
380,4.3740400e+00,2.3805900e+00
381,4.7575300e-01,9.8671200e+00
382,5.2485900e-01,1.6722100e+00
383,5.9300700e+00,2.2270700e+00
384,4.9911900e+00,4.3421100e+00
385,4.5028000e+00,8.1721300e+00
386,7.4008100e+00,6.8721900e+00
387,3.4393100e+00,2.7717000e+00
388,1.7239800e+00,3.5512900e+00
389,7.7596200e+00,1.2987700e-01
390,1.4626100e+00,9.2710200e-01
391,7.1512500e+00,2.2950600e+00
392,7.0775500e+00,2.9631400e+00
393,4.9836900e+00,2.4613900e+00
394,7.7018900e+00,5.0127100e+00
395,6.8558400e+00,6.4102900e+00
396,3.0730600e+00,7.0403800e+00
397,6.7179800e+00,9.8893000e+00
398,4.3387600e-02,9.1867900e+00
399,7.6431700e+00,1.4712500e+00
400,3.6916000e+00,2.6611900e+00
401,3.4094200e+00,8.2927300e+00
402,5.1568300e+00,4.9053500e+00
403,7.5866300e+00,5.6113500e+00
404,1.4740900e+00,6.5512100e+00
405,8.1140200e+00,9.8038500e+00
406,9.4064600e+00,8.7295200e+00
407,3.0031700e+00,3.4934400e+00
408,7.0071100e+00,7.2653000e+00
409,4.1158300e+00,2.3959000e+00
410,7.2122400e+00,8.1439900e+00
411,6.8399000e+00,6.4316700e+00
412,2.1232700e+00,2.9827900e+00
413,7.8756000e+00,2.9713700e+00
414,1.0665900e+00,3.5980300e-01
415,3.5898400e+00,8.3334900e+00
416,6.4717600e-01,1.9474700e+00
417,3.3216100e+00,4.7670100e+00
418,1.6338200e+00,1.3022600e+00
419,6.6781300e+00,6.7589000e+00
420,2.6598200e+00,7.6327400e+00
421,9.8450300e+00,9.2665600e+00
422,1.3968800e+00,6.0798800e-01
423,3.2823200e+00,3.6530000e+00
424,4.6835800e+00,8.7559000e+00
425,7.2096700e+00,3.1259300e+00
426,3.7254600e+00,3.9889400e+00
427,8.2149200e+00,7.0590500e+00
428,6.9568000e+00,2.5643700e+00
429,4.0408900e+00,6.8430600e+00
430,7.2271500e+00,4.4929300e+00
431,6.6140200e+00,1.8025000e+00
432,4.1038100e-01,2.4985200e-01
433,6.0001800e+00,7.8090400e+00
434,2.4205300e+00,3.6131900e+00
435,8.4752200e+00,7.4168900e-01
436,3.6756900e+00,3.1894500e+00
437,3.1660900e+00,2.7786600e+00
438,5.7543800e+00,7.4513200e+00
439,5.6474200e+00,2.2830800e+00
440,7.3563400e+00,6.8721800e+00
441,9.1542100e+00,7.6908200e+00
442,6.1081200e+00,2.7567400e+00
443,2.7317300e+00,4.1225500e+00
444,1.0961800e+00,9.5733100e+00
445,7.1991400e+00,4.9750700e+00
446,2.7304900e+00,2.9032300e+00
447,7.1637200e+00,5.0427700e+00
448,8.0514100e+00,4.4137900e+00
449,2.1910300e-01,8.4989400e+00
450,8.0657200e+00,6.9454700e+00
451,5.3684800e+00,1.9301600e+00
452,6.8005100e+00,6.7762200e+00
453,5.0550400e+00,2.1979700e+00
454,8.0686100e+00,1.3202700e+00
455,4.4326800e+00,7.0583100e+00
456,9.8567600e+00,4.9251200e-01
457,8.0103400e+00,5.6886800e+00
458,3.5463300e+00,4.7959900e+00
459,4.5436600e+00,5.3397600e+00
460,9.7173400e+00,8.6461200e+00
461,6.5175600e+00,4.2388800e+00
462,5.1802600e+00,4.9448600e+00
463,6.1155800e+00,6.2882200e+00
464,3.0411200e+00,6.0055600e+00
465,6.4577800e+00,3.2425600e+00
466,4.7497400e+00,3.2563100e+00
467,5.9891000e+00,5.9522100e+00
468,2.8883600e+00,4.4936400e+00
469,6.6339700e+00,7.1286900e+00
470,2.5822800e+00,6.1570800e+00
471,4.3313600e+00,1.5462800e+00
472,2.8545600e+00,8.0684300e+00
473,6.9966500e+00,6.6909200e+00
474,6.4057900e+00,3.0454300e+00
475,4.2466500e+00,8.5534400e+00
476,2.8285700e+00,8.1495700e+00
477,2.9452500e+00,7.4804200e+00
478,2.4363800e+00,8.0113600e+00
479,9.3173900e-01,9.7850900e+00
480,9.2194700e+00,8.7159100e+00
481,6.4266000e+00,3.7266300e+00
482,8.0280400e+00,2.7758000e+00
483,6.1926300e-01,2.8955400e+00
484,3.7536800e+00,7.4749800e+00
485,6.9325700e-01,7.9099300e+00
486,9.9564900e+00,9.3427700e+00
487,1.1292500e+00,9.9164700e+00
488,2.2298700e+00,5.7509600e+00
489,7.7889500e+00,5.4179600e+00
490,5.5918900e+00,2.2377600e+00
491,7.9389800e+00,6.2585400e+00
492,6.0101400e+00,2.9852700e+00
493,6.1179400e+00,8.1299100e+00
494,2.6770800e+00,2.1453900e+00
495,9.1172600e+00,1.1275300e+00
496,1.6076100e+00,5.0395600e+00
497,9.0870700e+00,9.3111500e-01
498,7.4907900e+00,5.5982700e+00
499,7.0439100e-01,8.6768700e+00
500,7.9029400e+00,5.6058000e+00
501,3.2313900e+00,4.7230700e+00
502,5.9698700e+00,2.4949400e+00
503,7.8514200e+00,5.7263300e+00
504,7.6741900e+00,2.9535900e+00
505,6.4908600e+00,6.7781800e+00
506,3.2779400e+00,6.9896700e+00
507,2.5435700e+00,7.6439400e+00
508,2.8563900e+00,1.2175100e+00
509,5.3925100e+00,2.7600900e+00
510,3.2368400e+00,3.7306900e+00
511,1.8529100e+00,3.6744100e+00
512,3.6791900e+00,3.1242100e+00
513,4.9103600e+00,1.7966900e+00
514,1.3408300e+00,4.5906700e+00
515,7.4508800e+00,7.0267800e+00
516,6.2095400e+00,5.8335500e+00
517,3.5645200e+00,7.5652000e+00
518,4.2819300e+00,7.5484600e+00
519,6.5528900e+00,5.1280800e+00
520,6.4572900e+00,2.0999200e+00
521,8.1778000e+00,4.9191700e+00
522,9.8541700e+00,1.1357500e+00
523,4.8867200e-01,3.3495900e+00
524,5.2632800e+00,7.5918200e+00
525,5.6019300e+00,7.3001600e+00
526,9.5686600e+00,9.0755100e+00
527,7.8893000e+00,3.6575200e+00
528,5.6182200e-01,1.0056200e+00
529,1.4336600e+00,1.0259000e-01
530,4.0215700e+00,2.0518300e+00
531,4.8348200e+00,7.1054400e+00
532,9.6914500e+00,9.3391300e+00
533,5.8423100e+00,2.2542300e+00
534,3.0002100e+00,7.0949300e+00
535,8.6080600e+00,7.9843400e+00
536,5.2278100e+00,2.1747900e+00
537,8.9507100e+00,4.6150000e+00
538,1.1816500e+00,9.0306400e+00
539,4.7315300e+00,4.6795200e+00
540,5.7772300e-01,9.2430100e+00
541,5.0905800e+00,6.5090500e+00
542,8.4004200e+00,5.3310500e+00
543,7.7316100e+00,5.3867800e+00
544,2.5399500e+00,5.0438000e+00
545,3.8802400e+00,5.0122000e+00
546,6.0272500e+00,1.6422200e+00
547,4.1837000e-01,7.3874500e+00
548,4.7526000e+00,2.7363400e+00
549,6.2884000e+00,6.8880900e+00
550,7.2147300e+00,3.4950000e+00
551,6.3131700e+00,6.4392600e+00
552,2.7503000e+00,4.1048700e+00
553,3.3106600e+00,6.6602400e+00
554,2.8732900e+00,6.2524100e+00
555,6.5890100e+00,2.4276700e+00
556,9.2154400e+00,9.1443400e+00
557,1.9532200e+00,1.4267700e-01
558,4.1623700e+00,7.0301900e+00
559,7.3952900e+00,5.0136900e+00
560,8.1888700e+00,2.7896700e-01
561,1.3834800e+00,2.0301700e+00
562,6.6929300e+00,5.7223700e+00
563,3.2593300e+00,7.6756000e+00
564,4.3548900e+00,8.9642300e-01
565,4.9746300e+00,7.5893500e+00
566,7.4648600e-01,8.7917500e+00
567,1.6477200e+00,9.2619900e+00
568,7.4315700e+00,6.5326900e+00
569,8.4522700e+00,8.7543800e+00
570,7.0556400e+00,2.6998000e+00
571,2.1844000e+00,7.0012300e+00
572,2.9114700e+00,3.9470500e-01
573,4.3536900e-01,9.2473700e+00
574,7.1897500e+00,2.8130100e+00
575,7.6491000e+00,2.7455500e+00
576,4.9643700e+00,2.5721100e+00
577,1.7093300e+00,5.4762600e+00
578,5.7096900e+00,2.7232500e+00
579,9.0194400e-01,9.7498300e+00
580,5.1954500e+00,3.6728300e+00
581,3.5542700e+00,6.3731200e+00
582,9.5211200e+00,7.7065100e-01
583,3.6650900e+00,3.4955400e+00
584,4.9612400e+00,5.3762600e+00
585,2.2213300e+00,6.9431400e+00
586,5.8415100e+00,7.2045900e+00
587,4.2705400e+00,2.4167800e+00
588,6.3621000e+00,3.1262800e+00
589,9.2294800e+00,8.7270500e+00
590,2.1178900e+00,3.3433000e+00
591,4.7394100e+00,7.1991100e+00
592,3.8046400e+00,3.7382900e+00
593,3.4149400e+00,5.0595600e+00
594,1.0292200e+00,8.1560800e-01
595,9.9698900e+00,7.9412800e+00
596,4.6020400e+00,2.7966300e+00
597,5.1366400e+00,1.1864000e+00
598,4.5228500e+00,3.3086600e+00
599,3.0578200e+00,3.2867600e+00
600,6.2884600e+00,7.9561500e+00
601,3.0916100e+00,3.1502200e+00
602,9.7178800e-01,9.8507500e+00
603,5.8197700e+00,7.3133400e+00
604,9.1043600e+00,9.4196100e+00
605,3.3816400e+00,2.9334200e+00
606,7.6503400e+00,7.0600200e+00
607,5.1959300e+00,4.9609200e+00
608,2.6764900e+00,4.1405200e+00
609,7.3893000e+00,4.0497200e+00
610,6.7191400e+00,5.7720900e+00
611,2.6049900e+00,5.0140100e+00
612,9.6098400e+00,9.5385600e+00
613,7.8329700e+00,2.8140800e+00
614,5.8177400e+00,2.5111300e+00
615,7.9535300e+00,5.3294300e+00
616,7.6510400e-01,3.4902700e-01
617,8.9357600e+00,8.5890900e+00
618,4.7299200e+00,2.3631300e+00
619,7.0417200e+00,5.1335900e+00
620,4.2575500e+00,8.2621400e+00
621,2.6825600e+00,6.4610000e+00
622,4.8262300e+00,5.2532400e+00
623,8.1450800e+00,4.0223100e+00
624,6.6362200e+00,2.3525700e+00
625,2.0249500e+00,5.7572600e+00
626,3.1664200e+00,2.2815200e+00
627,8.5359200e+00,8.8614600e-01
628,8.8222800e+00,5.8317500e-01
629,7.2109000e+00,6.3330700e+00
630,6.8401700e+00,6.9622200e+00
631,2.9481000e+00,4.3322400e+00
632,6.4111500e+00,4.6943900e+00
633,7.5274000e+00,4.0722900e+00
634,1.4575100e-01,6.2383900e-01
635,3.6492700e+00,2.9006900e+00
636,6.9826700e+00,4.4876700e+00
637,8.3270600e+00,5.0100200e+00
638,2.1508400e-01,6.6802100e-03
639,5.5728300e+00,8.2120000e+00
640,5.6933800e+00,2.2770100e+00
641,4.6179900e+00,6.5109800e+00
642,7.5341800e+00,6.2548600e+00
643,4.8396400e-01,8.7285300e-01
644,1.4083100e+00,1.2024300e+00
645,9.1595700e+00,2.2770500e+00
646,3.8598800e+00,6.8839200e+00
647,5.6052800e+00,7.2513800e+00
648,3.7439400e+00,3.3613300e+00
649,5.4488200e+00,2.2992100e+00
650,5.3813200e+00,6.7350600e+00
651,3.4956800e-01,9.4232800e+00
652,7.6810500e+00,6.4561500e+00
653,6.4863900e+00,1.9096300e+00
654,1.6077300e+00,2.2591900e+00
655,5.4104800e+00,7.2301000e+00
656,5.0689800e+00,7.6808300e+00
657,7.8637000e+00,9.8923700e-01
658,3.3089400e-01,9.4859200e+00
659,3.9184100e+00,6.7815300e+00
660,6.1084800e+00,3.5285700e+00
661,1.0906600e+00,8.8653100e+00
662,2.6733300e+00,6.7290100e+00
663,3.1210100e+00,7.0599000e+00
664,7.4313000e+00,4.7679900e+00
665,9.8679300e+00,7.8890000e+00
666,5.3971100e+00,6.5747900e+00
667,4.9070900e+00,7.3690400e+00
668,3.0963800e+00,4.5269900e+00
669,6.5799500e+00,6.1854200e+00
670,3.6866900e+00,1.6708700e+00
671,8.8710200e+00,5.5007300e+00
672,4.9407500e+00,1.8121500e+00
673,8.2902300e-01,8.7233600e+00
674,9.8075800e+00,9.4574900e+00
675,5.2179400e+00,1.3825300e+00
676,3.7767200e+00,2.6011000e+00
677,3.4838500e+00,2.1530100e+00
678,9.1268400e+00,9.6546200e+00
679,5.1583600e+00,3.4013600e+00
680,5.1003600e+00,2.6266200e+00
681,5.1468000e+00,3.0576900e+00
682,7.0316000e+00,2.1845400e+00
683,1.5322800e+00,7.1512200e+00
684,3.9809700e+00,3.6885500e+00
685,6.6063000e+00,6.6867000e+00
686,5.6455000e+00,1.7064100e+00
687,2.7333700e+00,7.4364100e+00
688,6.9724700e+00,3.2678000e+00
689,9.4544700e+00,1.0292200e+00
690,6.9478200e+00,3.8428500e+00
691,7.6923500e+00,4.3172500e+00
692,6.4579000e+00,2.6961300e+00
693,6.9063600e+00,7.1558400e+00
694,3.6219400e+00,3.2726900e+00
695,7.2098800e+00,3.7628000e+00
696,6.8085000e-01,1.7328300e+00
697,5.3882600e+00,8.0073900e+00
698,2.7280600e+00,8.2263300e+00
699,3.8914700e+00,7.7332600e+00
