133,2.0923000e+01,1.0211700e+03
134,2.0197000e+01,1.0249900e+03
135,2.3305000e+01,1.4291000e+03
136,2.0498000e+01,1.4721500e+03
137,2.3238000e+01,1.7746200e+03
138,2.5236000e+01,1.6389500e+02
139,2.1505000e+01,4.3221600e+02
140,2.5643000e+01,5.4863400e+02
141,2.5828000e+01,6.3020400e+02
142,2.1818000e+01,9.7092800e+02
143,2.5014000e+01,1.5019000e+03
144,2.5584000e+01,1.4188500e+02
145,2.2848000e+01,4.8313200e+02
146,2.3395000e+01,6.7116300e+02
147,2.5157000e+01,7.0376700e+02
148,2.6655000e+01,7.8562500e+02
149,2.4150000e+01,8.7941700e+02
150,2.4432000e+01,9.1308000e+02
151,2.2528000e+01,9.1677000e+02
152,2.5059000e+01,9.9159800e+02
153,2.3189000e+01,1.0283500e+03
154,2.4530000e+01,1.0372400e+03
155,2.4823000e+01,1.3387000e+03
156,2.6831000e+01,1.6241600e+03
157,2.5387000e+01,3.6202400e+02
158,2.5259000e+01,1.0338800e+03
159,2.3909000e+01,1.8228000e+03
160,2.7473000e+01,8.2661400e+02
161,2.5609000e+01,8.5550300e+02
162,2.6952000e+01,1.2428700e+03
163,2.6796000e+01,1.3094900e+03
164,2.6271000e+01,1.5244500e+03
165,2.8836000e+01,5.3866000e+01
166,2.9110000e+01,6.0892400e+02
167,2.9135000e+01,6.3601100e+02
168,2.8497000e+01,1.4884900e+03
169,2.8079000e+01,1.7761500e+03
170,2.9226000e+01,2.4825500e+02
171,2.7904000e+01,1.2130500e+03
172,2.8495000e+01,1.3715200e+03
173,2.9526000e+01,3.2067000e+01
174,2.7092000e+01,7.0330000e+01
175,2.7257000e+01,1.2303300e+03
176,3.0674000e+01,1.8893700e+03
177,3.0234000e+01,3.0307000e+02
178,3.2515000e+01,4.6573100e+02
179,3.0171000e+01,4.4722000e+01
180,3.2044000e+01,1.9219800e+02
181,3.0920000e+01,4.7916700e+02
182,3.0280000e+01,5.7017400e+02
183,3.1653000e+01,8.2307200e+02
184,3.3858000e+01,1.3851500e+03
185,2.9730000e+01,1.4321400e+03
186,3.1442000e+01,1.4791900e+03
187,3.0901000e+01,1.6175500e+03
188,3.0981000e+01,1.9145100e+03
189,3.0416000e+01,6.8334000e+01
190,3.3968000e+01,5.5355800e+02
191,3.2018000e+01,5.8159600e+02
192,3.3256000e+01,6.4206400e+02
193,3.2640000e+01,1.0551400e+03
194,3.2195000e+01,1.0959400e+03
195,3.4805000e+01,1.3252700e+03
196,3.4417000e+01,1.4029300e+03
197,3.5380000e+01,1.6170100e+02
198,3.4530000e+01,1.9233700e+02
199,3.3677000e+01,1.9391500e+02
200,3.1433000e+01,3.5672500e+02
201,3.5264000e+01,5.8211900e+02
202,3.3617000e+01,6.9965400e+02
203,3.5084000e+01,9.1945400e+02
204,3.2677000e+01,9.7319700e+02
205,3.2421000e+01,1.0699100e+03
206,3.4775000e+01,1.1631400e+03
207,3.3265000e+01,1.8574200e+03
208,3.2762000e+01,1.9407900e+03
209,3.7231000e+01,1.7026900e+02
210,3.4417000e+01,2.9092600e+02
211,3.7356000e+01,4.3741800e+02
212,3.3216000e+01,5.5467200e+02
213,3.3847000e+01,8.0173000e+02
214,3.4616000e+01,1.2056800e+03
215,3.6674000e+01,1.3147100e+03
216,3.5867000e+01,1.5725000e+03
217,3.4377000e+01,1.7322300e+03
218,3.5553000e+01,1.9351000e+03
219,3.6890000e+01,5.6448000e+01
220,3.5456000e+01,7.7269000e+01
221,3.7936000e+01,4.0561500e+02
222,3.7319000e+01,4.3238300e+02
223,3.8596000e+01,1.5785700e+03
224,3.6580000e+01,1.7694200e+03
225,3.9089000e+01,2.9452000e+01
226,3.5651000e+01,2.6166600e+02
227,3.5421000e+01,2.8461900e+02
228,3.9031000e+01,4.8154300e+02
229,3.6919000e+01,6.5113300e+02
230,3.6531000e+01,6.8134700e+02
231,3.8735000e+01,6.8071300e+02
232,3.6155000e+01,9.1461900e+02
233,3.6667000e+01,1.1286300e+03
234,3.5326000e+01,1.1990800e+03
235,3.5870000e+01,1.3711800e+03
236,3.9394000e+01,1.9582400e+03
237,4.0442000e+01,1.7038700e+02
238,3.6514000e+01,4.9904400e+02
239,3.9656000e+01,6.9562700e+02
240,4.0297000e+01,7.6117500e+02
241,3.9573000e+01,8.5419600e+02
242,3.6731000e+01,1.4477400e+03
243,3.9759000e+01,1.7303100e+02
244,3.9385000e+01,1.0366200e+03
245,4.0081000e+01,1.7031800e+03
246,3.9849000e+01,1.8496900e+03
247,3.7639000e+01,1.9078300e+03
248,3.8760000e+01,6.6067800e+02
249,3.9757000e+01,7.2409200e+02
250,3.8262000e+01,7.2805200e+02
251,3.8599000e+01,7.8813000e+02
252,4.2895000e+01,9.5393600e+02
253,3.8437000e+01,1.0119900e+03
254,3.8959000e+01,1.0294800e+03
255,4.1514000e+01,1.0940300e+03
256,3.9232000e+01,1.2976100e+03
257,3.9056000e+01,1.3804600e+03
258,4.2941000e+01,1.7583700e+03
259,3.9563000e+01,3.2601800e+02
260,4.2329000e+01,5.2193100e+02
261,3.9351000e+01,8.7057200e+02
262,4.3320000e+01,1.0368200e+03
263,3.9800000e+01,1.0808400e+03
264,4.2676000e+01,1.2839600e+03
265,4.0218000e+01,1.3731800e+03
266,4.2255000e+01,1.5044800e+03
267,4.0314000e+01,4.3118000e+01
268,4.1568000e+01,9.8347300e+02
269,4.1334000e+01,1.2524300e+03
270,4.0188000e+01,1.4690600e+03
271,4.3602000e+01,1.4792000e+03
272,4.3040000e+01,4.9553800e+02
273,4.1344000e+01,5.5305900e+02
274,4.5262000e+01,6.4878900e+02
275,4.3942000e+01,1.0129800e+03
276,4.2575000e+01,1.0254100e+03
277,4.1010000e+01,1.0531600e+03
278,4.2012000e+01,1.2084300e+03
279,4.1274000e+01,1.6696800e+03
280,4.5663000e+01,1.7904800e+03
281,4.1597000e+01,1.8128300e+03
282,4.4320000e+01,1.9118000e+03
283,4.4750000e+01,5.9991300e+02
284,4.2122000e+01,6.3894100e+02
285,4.3549000e+01,6.4807700e+02
286,4.2815000e+01,1.0480500e+03
287,4.3742000e+01,1.3530800e+03
288,4.5393000e+01,1.9244300e+03
289,4.6042000e+01,1.5060000e+02
290,4.3233000e+01,5.1456100e+02
291,4.7622000e+01,9.6441100e+02
292,4.5759000e+01,1.1570700e+03
293,4.4982000e+01,1.9136700e+03
294,4.7310000e+01,1.9250400e+03
295,4.3716000e+01,1.9794900e+03
296,4.5940000e+01,1.7206100e+02
297,4.5772000e+01,9.3058300e+02
298,4.8406000e+01,1.0426500e+03
299,4.6531000e+01,1.6811500e+03
300,4.4999000e+01,1.7886600e+03
301,4.4835000e+01,1.8562500e+03
302,4.7418000e+01,9.1421000e+01
303,4.6231000e+01,1.0493200e+02
304,4.5563000e+01,7.8528100e+02
305,4.6789000e+01,8.7692700e+02
306,4.7638000e+01,9.2295900e+02
307,4.9300000e+01,1.1739600e+03
308,4.6795000e+01,1.3640000e+03
309,4.7577000e+01,1.5260800e+03
310,4.8862000e+01,1.8577500e+03
311,4.9419000e+01,1.9730400e+03
312,4.8070000e+01,9.1678800e+02
313,4.9698000e+01,1.0855600e+03
314,4.9150000e+01,1.6079000e+03
315,5.1611000e+01,2.1366200e+02
316,4.8037000e+01,4.6281000e+02
317,5.0800000e+01,5.0178200e+02
318,4.7408000e+01,5.5157500e+02
319,4.9843000e+01,8.0021100e+02
320,4.7979000e+01,1.0933700e+03
321,5.0537000e+01,1.7911000e+03
322,5.2873000e+01,8.8528600e+02
323,5.1056000e+01,1.0462000e+03
324,5.0105000e+01,1.8838400e+02
325,5.1243000e+01,2.4375700e+02
326,5.0868000e+01,2.7784600e+02
327,5.0581000e+01,8.7170700e+02
328,5.1957000e+01,8.7094000e+02
329,5.3559000e+01,8.9802000e+02
330,5.0830000e+01,1.0556500e+03
331,5.3771000e+01,1.0944700e+03
332,5.0598000e+01,5.8760000e+02
333,5.1043000e+01,6.7465900e+02
334,5.1144000e+01,1.0059400e+03
335,5.4602000e+01,1.1938300e+03
336,5.1839000e+01,1.4114200e+03
337,5.2414000e+01,1.6923700e+03
338,5.5712000e+01,2.5869000e+02
339,5.2447000e+01,5.2294900e+02
340,5.4412000e+01,6.2830100e+02
341,5.5039000e+01,1.0468700e+03
342,5.1719000e+01,1.4514700e+03
343,5.2032000e+01,1.5208800e+03
344,5.5858000e+01,1.1313100e+02
345,5.5952000e+01,9.8082700e+02
346,5.3997000e+01,1.2207100e+03
347,5.2105000e+01,1.5382100e+03
348,5.6002000e+01,7.7038000e+01
349,5.6792000e+01,7.8525000e+02
350,5.6992000e+01,7.8811300e+02
351,5.5349000e+01,1.2085800e+03
352,5.6341000e+01,1.2668700e+03
353,5.7340000e+01,1.6333100e+03
354,5.3599000e+01,1.8098000e+03
355,5.7603000e+01,4.9166000e+01
356,5.6801000e+01,1.4071700e+02
357,5.4795000e+01,1.2116600e+03
358,5.5505000e+01,1.6838100e+03
359,5.8188000e+01,2.5866000e+02
360,5.6690000e+01,4.2741400e+02
361,5.5748000e+01,5.3067500e+02
362,5.7433000e+01,7.9852300e+02
363,5.7170000e+01,8.9597900e+02
364,5.8995000e+01,1.3509900e+03
365,5.5948000e+01,1.5659600e+03
366,5.5318000e+01,1.9590700e+03
367,5.7385000e+01,2.4174100e+02
368,5.8188000e+01,4.5822100e+02
369,6.0477000e+01,5.8966800e+02
370,5.9595000e+01,8.5529100e+02
371,5.9367000e+01,9.5310200e+02
372,6.0621000e+01,1.0095600e+03
373,5.9309000e+01,1.0180000e+03
374,6.0584000e+01,1.1491400e+03
375,5.7121000e+01,9.9953000e+01
376,6.1542000e+01,1.6848600e+02
377,5.7898000e+01,7.5724100e+02
378,5.8818000e+01,9.8872600e+02
379,5.8756000e+01,3.8796100e+02
380,6.2714000e+01,7.1321100e+02
381,6.0365000e+01,7.4517900e+02
382,6.0991000e+01,8.4750800e+02
383,5.9717000e+01,1.1519300e+03
384,6.0336000e+01,1.7071900e+03
385,5.8358000e+01,1.8835400e+03
386,6.0514000e+01,8.9214500e+02
387,5.9878000e+01,1.1382700e+03
388,5.9323000e+01,1.3105100e+03
389,6.3697000e+01,8.1289400e+02
390,6.3561000e+01,9.6111100e+02
391,6.2611000e+01,1.0871600e+03
392,6.0532000e+01,1.1674100e+03
393,6.0016000e+01,1.4160900e+03
394,6.4594000e+01,1.8604900e+03
395,6.3938000e+01,2.0658000e+01
396,6.3898000e+01,1.9999900e+02
397,6.3769000e+01,5.4709600e+02
398,6.5307000e+01,9.9814200e+02
399,6.2806000e+01,1.0234700e+03
400,6.4747000e+01,1.5193200e+03
401,6.5739000e+01,4.8767800e+02
402,6.4830000e+01,8.5993900e+02
403,6.2532000e+01,9.4899600e+02
404,6.5091000e+01,1.3726400e+03
405,6.3025000e+01,1.4394700e+03
406,6.4479000e+01,6.7458000e+01
407,6.7953000e+01,6.2070300e+02
408,6.3668000e+01,6.5574900e+02
409,6.4972000e+01,7.2793100e+02
410,6.5614000e+01,8.1721700e+02
411,6.4427000e+01,9.3181300e+02
412,6.3591000e+01,1.3229600e+03
413,6.6416000e+01,1.2309500e+02
414,6.6609000e+01,2.3434500e+02
415,6.8561000e+01,3.1555200e+02
416,6.4015000e+01,3.6654600e+02
417,6.4415000e+01,3.9583000e+02
418,6.5628000e+01,4.8752600e+02
419,6.4188000e+01,6.3785200e+02
420,6.5956000e+01,8.8934900e+02
421,6.5542000e+01,9.8040000e+02
422,6.4539000e+01,1.0277100e+03
423,6.7148000e+01,1.2445700e+03
424,6.5916000e+01,4.2699200e+02
425,6.6309000e+01,9.3389500e+02
426,6.7150000e+01,9.3979200e+02
427,6.6250000e+01,1.0238200e+03
428,6.9966000e+01,1.6531400e+03
429,6.8261000e+01,1.7844200e+03
430,6.7959000e+01,4.7234100e+02
431,6.7699000e+01,5.8342200e+02
432,6.8612000e+01,7.6806000e+02
433,6.8357000e+01,8.4700400e+02
434,6.6419000e+01,8.8616700e+02
435,7.0226000e+01,1.1870500e+03
436,6.8614000e+01,1.3433900e+03
437,7.0489000e+01,1.9267300e+03
438,6.7153000e+01,1.9728500e+03
439,7.0112000e+01,6.0068000e+01
440,6.9817000e+01,8.3367000e+01
441,6.7399000e+01,8.1987200e+02
442,7.0003000e+01,8.4575500e+02
443,7.0806000e+01,8.5164600e+02
444,7.0229000e+01,9.9119800e+02
445,6.8894000e+01,1.2196400e+03
446,7.1249000e+01,2.3382600e+02
447,7.0952000e+01,4.8328200e+02
448,6.8495000e+01,7.8700100e+02
449,7.0450000e+01,9.3140900e+02
450,7.1074000e+01,1.0111000e+03
451,6.9855000e+01,1.1611500e+02
452,7.3323000e+01,1.3753200e+02
453,7.1899000e+01,2.3796900e+02
454,7.2441000e+01,7.7309600e+02
455,7.1768000e+01,8.5509600e+02
456,7.2233000e+01,9.8053300e+02
457,7.0467000e+01,1.0144800e+03
458,7.0974000e+01,1.0627000e+03
459,7.0553000e+01,1.6057600e+03
460,6.9295000e+01,1.6126800e+03
461,6.9630000e+01,1.6432400e+03
462,7.1671000e+01,3.5240500e+02
463,7.0239000e+01,1.3789500e+03
464,7.3838000e+01,1.7900500e+03
465,7.0432000e+01,1.9652100e+03
466,7.1592000e+01,1.2855300e+02
467,7.4591000e+01,1.5186500e+02
468,7.1923000e+01,3.8265800e+02
469,7.2592000e+01,4.6596600e+02
470,7.3757000e+01,6.8980500e+02
471,7.4250000e+01,8.3632500e+02
472,7.5217000e+01,9.1757100e+02
473,7.4508000e+01,9.2144600e+02
474,7.4293000e+01,9.2524300e+02
475,7.4850000e+01,9.3750800e+02
476,7.4139000e+01,1.1821500e+03
477,7.1327000e+01,1.4972900e+03
478,7.2524000e+01,1.5061800e+03
479,7.4530000e+01,1.8037500e+03
480,7.4967000e+01,2.3694200e+02
481,7.2021000e+01,3.9385100e+02
482,7.4513000e+01,4.7282100e+02
483,7.2596000e+01,5.5401400e+02
484,7.4039000e+01,6.1074400e+02
485,7.6572000e+01,9.2860200e+02
486,7.3005000e+01,1.1516000e+03
487,7.3998000e+01,1.5864400e+03
488,7.4907000e+01,1.8105400e+03
489,7.4870000e+01,3.7768000e+02
490,7.4342000e+01,4.0170800e+02
491,7.3153000e+01,7.9692800e+02
492,7.7373000e+01,8.5011000e+02
493,7.7747000e+01,8.8434100e+02
494,7.4806000e+01,9.1881600e+02
495,7.3371000e+01,9.7400800e+02
496,7.7635000e+01,1.5396900e+03
497,7.8121000e+01,2.9254600e+02
498,7.7087000e+01,8.9630200e+02
499,7.8302000e+01,1.0331200e+03
500,7.6707000e+01,1.2269100e+03
501,7.5803000e+01,1.3432500e+03
502,7.6928000e+01,1.3654000e+03
503,7.4379000e+01,1.6730400e+03
504,7.5807000e+01,1.6781100e+03
505,7.7107000e+01,2.0024800e+03
506,7.8495000e+01,9.3148000e+01
507,7.7646000e+01,1.0014900e+02
508,7.5340000e+01,2.6009700e+02
509,7.5576000e+01,3.9847000e+02
510,7.8535000e+01,8.4457800e+02
511,7.7090000e+01,9.6152100e+02
512,7.8053000e+01,1.1280000e+03
513,7.8543000e+01,1.2396300e+03
514,8.0862000e+01,4.7835000e+01
515,7.9561000e+01,7.5745400e+02
516,8.0239000e+01,8.2685000e+02
517,7.6111000e+01,8.7760600e+02
518,8.0975000e+01,1.4292700e+03
519,8.0119000e+01,5.2950000e+01
520,8.1605000e+01,1.3636300e+02
521,8.0328000e+01,8.7231600e+02
522,7.9958000e+01,9.4399200e+02
523,8.1464000e+01,1.0460500e+03
524,7.7990000e+01,1.2272300e+03
525,7.7107000e+01,1.8099900e+03
526,7.8696000e+01,1.9390400e+03
527,8.0103000e+01,6.7371000e+01
528,7.8056000e+01,1.8335600e+02
529,8.2121000e+01,2.8627000e+02
530,8.2835000e+01,4.3363500e+02
531,7.9414000e+01,8.0576800e+02
532,7.8167000e+01,8.2807500e+02
533,8.2410000e+01,8.4508300e+02
534,8.2404000e+01,1.0466700e+03
535,7.9737000e+01,1.4702200e+03
536,8.1021000e+01,1.4776200e+03
537,7.9324000e+01,1.6388100e+03
538,8.2439000e+01,7.0810600e+02
539,8.0496000e+01,8.4476300e+02
540,8.3948000e+01,9.2329100e+02
541,8.2888000e+01,9.9906200e+02
542,8.0323000e+01,1.0709300e+03
543,8.1639000e+01,1.4132500e+03
544,8.2438000e+01,1.7262700e+03
545,8.3054000e+01,1.7330400e+03
546,8.0491000e+01,1.9193800e+03
547,8.1133000e+01,1.9716800e+03
548,8.4349000e+01,8.5122000e+01
549,8.0855000e+01,4.0685200e+02
550,8.0292000e+01,5.9881100e+02
551,8.1449000e+01,7.7080700e+02
552,8.0934000e+01,8.3024700e+02
553,8.4902000e+01,9.4995600e+02
554,8.2111000e+01,1.3766200e+03
555,8.2270000e+01,1.4971500e+03
556,8.2179000e+01,1.6926700e+03
557,8.0584000e+01,1.7074700e+03
558,8.2401000e+01,1.8388500e+03
559,8.1076000e+01,6.7571500e+02
560,8.4650000e+01,8.2285200e+02
561,8.2830000e+01,1.2884700e+03
562,8.1490000e+01,1.3554500e+03
563,8.3902000e+01,1.3137100e+02
564,8.5157000e+01,1.5084100e+02
565,8.2789000e+01,8.1991200e+02
566,8.3193000e+01,8.5048900e+02
567,8.3288000e+01,9.9101600e+02
568,8.3999000e+01,1.0488300e+03
569,8.2747000e+01,1.0515800e+03
570,8.2088000e+01,1.0860800e+03
571,8.2327000e+01,1.0867500e+03
572,8.4517000e+01,1.5539200e+03
573,8.4901000e+01,1.6977200e+03
574,8.2252000e+01,1.7930600e+03
575,8.6240000e+01,1.9811900e+03
576,8.5037000e+01,7.5259600e+02
577,8.3040000e+01,9.0483100e+02
578,8.6034000e+01,9.3913600e+02
579,8.3163000e+01,9.5393700e+02
580,8.5089000e+01,1.0556100e+03
581,8.4305000e+01,1.0569000e+03
582,8.4458000e+01,1.7252400e+03
583,8.4963000e+01,1.7819500e+03
584,8.6455000e+01,1.8141700e+03
585,8.7159000e+01,7.1174000e+01
586,8.8287000e+01,3.9185300e+02
587,8.5803000e+01,7.6266600e+02
588,8.6686000e+01,8.9174300e+02
589,8.8704000e+01,9.9802200e+02
590,8.6498000e+01,1.0230700e+03
591,8.6275000e+01,1.0434900e+03
592,8.4836000e+01,1.3857300e+03
593,8.8595000e+01,1.5189500e+03
594,8.4787000e+01,1.6378400e+03
595,8.6356000e+01,2.9513300e+02
596,8.5873000e+01,4.8761300e+02
597,8.8707000e+01,8.4619600e+02
598,8.7658000e+01,9.5486100e+02
599,8.5054000e+01,9.6044500e+02
600,8.6359000e+01,9.8052800e+02
601,8.6322000e+01,1.0820800e+03
602,8.6251000e+01,1.9415000e+03
603,9.0459000e+01,8.4598900e+02
604,8.8251000e+01,8.6481700e+02
605,8.8586000e+01,8.9918400e+02
606,8.9818000e+01,9.6479600e+02
607,8.9034000e+01,1.2712600e+03
608,8.6388000e+01,1.3934300e+03
609,8.6578000e+01,1.8497900e+03
610,8.8322000e+01,1.9229700e+03
611,8.9005000e+01,1.9701800e+03
612,9.1894000e+01,4.3335800e+02
613,8.8739000e+01,7.5777100e+02
614,8.8400000e+01,8.2193600e+02
615,8.9756000e+01,8.4017700e+02
616,9.1277000e+01,9.2268400e+02
617,9.0647000e+01,9.2898900e+02
618,8.7737000e+01,9.6932100e+02
619,9.0910000e+01,1.8240800e+03
620,8.9318000e+01,5.1506000e+01
621,8.8065000e+01,7.2941000e+01
622,8.8045000e+01,7.3167200e+02
623,8.8147000e+01,8.2076700e+02
624,8.9371000e+01,9.3975100e+02
625,9.1336000e+01,9.4861400e+02
626,9.0367000e+01,1.0362400e+03
627,9.0421000e+01,1.8000800e+03
628,9.1424000e+01,3.3832600e+02
629,9.3464000e+01,8.3715600e+02
630,9.0527000e+01,9.2988600e+02
631,9.2689000e+01,9.4131700e+02
632,8.9677000e+01,9.4308000e+02
633,9.2383000e+01,1.0505200e+03
634,9.0607000e+01,1.8795300e+03
635,9.1626000e+01,1.9188500e+03
636,9.2739000e+01,5.1086800e+02
637,9.3252000e+01,7.6259000e+02
638,9.3388000e+01,8.4952600e+02
639,9.2717000e+01,9.5748100e+02
640,9.4508000e+01,9.9541400e+02
641,9.4687000e+01,1.1767300e+03
642,9.3725000e+01,1.3332900e+03
643,9.1501000e+01,1.5924600e+03
644,9.1298000e+01,1.0076100e+02
645,9.4716000e+01,2.5845900e+02
646,9.5100000e+01,5.2965600e+02
647,9.1506000e+01,6.8278800e+02
648,9.3553000e+01,9.4444500e+02
649,9.2089000e+01,9.7693800e+02
650,9.2603000e+01,1.3565900e+03
651,9.1500000e+01,1.4084800e+03
652,9.1982000e+01,1.8140300e+03
653,9.5571000e+01,7.8103400e+02
654,9.5523000e+01,8.0184300e+02
655,9.4124000e+01,8.0418500e+02
656,9.3978000e+01,8.5604100e+02
657,9.5030000e+01,9.1305800e+02
658,9.5054000e+01,9.3987400e+02
659,9.5287000e+01,9.9453800e+02
660,9.6125000e+01,1.7515000e+03
661,9.6117000e+01,4.1357900e+02
662,9.3811000e+01,5.0534900e+02
663,9.5582000e+01,6.5517600e+02
664,9.5854000e+01,6.6370300e+02
665,9.5173000e+01,9.4098500e+02
666,9.6598000e+01,1.0275300e+03
667,9.3169000e+01,1.2541900e+03
668,9.6353000e+01,1.2855600e+03
669,9.6324000e+01,1.5756300e+03
670,9.6453000e+01,1.6026900e+03
671,9.3250000e+01,1.6921600e+03
672,9.4032000e+01,6.0935900e+02
673,9.8761000e+01,8.3434000e+02
674,9.4428000e+01,9.0235900e+02
675,9.5166000e+01,9.2243000e+02
676,9.8292000e+01,9.5558900e+02
677,9.4960000e+01,1.2432200e+03
678,9.5445000e+01,1.4820700e+03
679,9.4424000e+01,1.7315100e+03
680,9.6125000e+01,1.8709500e+03
681,9.5218000e+01,1.2367500e+02
682,9.7522000e+01,4.0114500e+02
683,9.7517000e+01,4.2590800e+02
684,9.9240000e+01,5.4252200e+02
685,9.9692000e+01,8.2223300e+02
686,9.6975000e+01,8.8010900e+02
687,9.9941000e+01,9.5846500e+02
688,9.5275000e+01,9.6252700e+02
689,9.7322000e+01,9.7235000e+02
690,9.8196000e+01,1.0032400e+03
691,9.9023000e+01,1.0636500e+03
692,9.7902000e+01,1.1783300e+03
693,9.8488000e+01,1.1922300e+03
694,9.5721000e+01,1.4756900e+03
695,9.8171000e+01,1.6441400e+03
696,9.8894000e+01,1.6685900e+03
697,9.7241000e+01,2.2639400e+02
698,9.7133000e+01,2.8859200e+02
699,9.6851000e+01,3.3491700e+02
